Longitude,Latitude,House_Age,Total_Rooms,Total_Bedrooms,Bathrooms,Parking,Dist_Mall_KM,Dist_Metro_KM,Price_Crore
72.842,19.0116,1,4,2,2,0,2.09,1.42,18.23
72.8107,19.0342,20,4,3,3,1,1.85,1.81,10.41
72.8746,18.9772,9,4,3,3,1,3.77,3.15,18.32
72.8936,19.006,21,2,1,1,0,4.66,4.38,5.46
72.8241,18.945,19,2,1,1,0,6.13,5.05,2.68
72.8861,18.9748,16,3,2,2,1,0.63,0.54,15.27
72.8018,19.0457,12,3,2,2,0,0.73,0.52,7.81
72.838,18.9922,3,2,1,1,2,3.2,3.24,10.07
72.8824,18.9738,4,4,2,2,1,4.55,4.13,15.28
72.7845,19.0648,6,4,2,2,1,1.02,0.72,10.92
72.8011,18.9246,17,2,1,1,0,2.41,1.98,3.71
72.8424,18.9953,5,2,1,1,0,1.37,1.62,8.7
72.8415,18.994,5,4,3,3,0,0.44,0.43,22.01
72.8919,19.0076,43,4,3,4,1,0.57,0.65,13.12
72.8808,18.9433,4,3,2,2,1,9.56,6.61,5.16
72.7906,19.0532,27,2,1,1,0,0.8,0.66,4.02
72.8809,18.894,2,3,2,2,1,2.66,1.86,8.6
72.8278,18.9502,12,3,1,1,1,0.41,0.35,12.47
72.8592,19.0664,9,2,1,1,1,1.44,1.2,9.8
72.7928,18.9621,16,4,3,3,1,0.6,0.47,11.92
72.8569,19.055,28,4,2,2,0,0.48,0.35,13.45
72.8102,18.9481,0,2,1,1,1,1.43,1.03,5.93
72.8286,18.9181,2,4,3,3,1,5.67,4.2,9.71
72.8594,18.9502,5,4,3,3,1,0.51,0.44,24.92
72.8205,18.9134,20,4,3,3,1,0.14,0.1,11.49
72.8646,19.0374,16,4,2,2,1,4.3,3.87,13.59
72.8878,18.8795,18,3,2,2,2,0.92,1.05,8.52
72.8716,19.0558,8,5,3,3,1,0.45,0.48,26.91
72.8811,18.9169,11,2,1,1,0,0.13,0.13,5.3
72.8173,18.8799,18,3,1,1,1,1.54,1.21,5.64
72.8961,18.9413,0,3,2,2,1,3.2,2.56,8.56
72.8924,18.9375,1,2,1,1,1,0.69,0.66,6.09
72.8162,19.0186,33,3,2,2,1,3.8,3.45,4.95
72.8885,18.9312,20,3,1,1,0,1.17,1.2,5.3
72.8484,18.96,19,4,3,3,0,3.67,4.35,13.12
72.8342,18.9554,0,3,2,3,0,3.23,3.04,14.58
72.8671,18.8819,0,3,2,2,1,0.12,0.1,11.07
72.869,18.9401,24,3,2,2,2,5.21,6.5,4.7
72.8885,19.0099,17,3,1,1,1,0.6,0.62,11.67
72.7869,19.0407,15,2,1,1,1,1.45,1.52,4.93
72.7889,18.874,14,3,2,2,1,3.52,3.15,6.51
72.7894,18.8921,14,4,3,3,0,0.61,0.69,10.89
72.811,18.9344,0,3,2,2,2,3.53,2.75,9.66
72.8562,19.0561,3,2,1,1,0,0.76,0.59,9.99
72.8961,18.8801,20,2,1,1,1,3.94,2.95,4.07
72.7895,19.0263,13,2,1,1,1,1.85,1.24,4.9
72.8038,18.8737,5,2,1,1,0,2.29,2.41,4.06
72.7852,18.9288,8,3,1,1,1,0.4,0.45,7.57
72.8703,18.8693,0,4,2,3,1,1.76,1.65,12.24
72.8518,18.9061,50,3,1,1,0,4.68,3.8,1.75
72.8543,18.8694,0,5,3,3,2,1.58,1.62,16.54
72.7848,19.0274,9,4,3,4,2,1.8,1.5,14.11
72.8404,18.9999,13,3,2,2,0,2.11,2.36,12.12
72.8242,18.9615,39,3,2,2,2,10.05,10.28,3.35
72.7867,19.0036,7,5,3,4,1,3.21,2.25,13.59
72.828,18.9345,13,5,3,4,1,2.39,2.62,11.66
72.8917,18.9365,3,4,3,3,0,0.83,0.55,12.47
72.8815,18.915,3,3,1,1,2,2.54,1.7,7.94
72.8999,19.0427,14,2,1,1,0,0.9,0.74,7.89
72.8804,18.9021,33,2,1,1,2,1.79,1.5,3.47
72.8762,19.0432,25,4,2,3,1,3.74,4.14,12.49
72.8887,18.948,5,2,1,1,2,6.25,5.52,3.66
72.8649,19.001,27,3,2,3,2,0.54,0.51,15.15
72.8821,18.979,8,3,2,2,1,0.67,0.69,17.1
72.8982,18.9696,31,5,3,3,2,2.63,1.97,17.91
72.8562,18.9361,16,3,2,2,2,3.3,2.6,7.97
72.8606,18.9287,10,4,2,2,0,9.67,7.25,4.37
72.8172,18.9333,5,5,3,4,0,0.5,0.35,14.24
72.7958,18.9633,4,3,2,2,1,2.43,1.67,9.04
72.8904,18.9951,2,3,2,2,0,1.15,1.29,15.66
72.8996,18.9765,1,4,2,2,1,0.37,0.28,22.51
72.7904,18.879,23,4,2,2,1,2.58,2.98,7.2
72.8062,18.9435,18,3,2,2,0,6.85,5.1,4.68
72.841,18.984,22,5,3,3,1,2.95,2.86,17.91
72.8421,18.8959,24,4,3,3,1,6.14,6.84,5.37
72.894,18.9476,0,2,1,1,1,6.53,6.54,2.99
72.8987,18.8843,50,3,2,3,1,2.51,1.76,4.1
72.8487,18.9332,1,2,1,1,0,3.35,2.31,4.17
72.8377,19.013,15,3,2,2,1,5.62,6.37,9.28
72.7995,18.9628,3,4,2,2,0,2.55,2.56,8.97
72.8699,18.9302,1,4,3,3,1,0.93,0.67,14.18
72.8737,18.8934,38,3,2,2,1,1.44,1.39,5.6
72.8696,18.9586,6,2,1,1,1,4.4,3.61,7.6
72.8058,18.921,16,2,1,1,2,0.59,0.49,5.13
72.7864,19.0445,28,3,1,1,2,1.53,1.27,5.13
72.8763,18.9906,5,5,3,3,1,4.09,3.24,21.96
72.8413,18.9606,29,2,1,1,2,1.32,1.32,7.4
72.83,19.0594,2,4,2,2,1,2.15,2.61,18.32
72.8234,18.9393,2,3,1,1,1,0.91,0.65,7.61
72.8308,18.9239,5,4,2,2,0,0.09,0.1,10.96
72.8034,18.8845,30,4,3,4,0,0.93,1.03,8.09
72.8389,18.8979,17,4,2,2,1,2.45,1.98,8.95
72.8677,18.9334,7,3,1,1,0,22.0,15.0,1.46
72.84,18.9739,1,4,3,3,1,0.82,0.73,25.78
72.8619,19.0063,5,5,3,3,0,3.24,3.47,19.38
72.8352,18.9502,3,2,1,1,1,3.1,2.52,8.75
72.7845,18.8758,19,2,1,1,1,0.59,0.52,5.12
72.8108,18.9381,18,4,3,4,0,2.38,1.95,9.72
72.8856,18.9352,15,3,2,3,1,0.26,0.17,9.83
72.851,19.0183,11,3,2,2,0,3.83,2.8,11.69
72.827,19.0248,5,4,2,2,0,3.36,2.44,15.33
